Datetime,Consommation (MW),Région
2025-04-05 23:15:00+02:00,2079.5544554455446,Bretagne
2025-04-05 23:30:00+02:00,2080.108910891089,Bretagne
2025-04-05 23:45:00+02:00,2080.6633663366338,Bretagne
2025-04-06 00:00:00+02:00,2081.2178217821784,Bretagne
2025-04-06 00:15:00+02:00,2081.772277227723,Bretagne
2025-04-06 00:30:00+02:00,2082.3267326732675,Bretagne
2025-04-06 00:45:00+02:00,2082.8811881188117,Bretagne
2025-04-06 01:00:00+02:00,2083.4356435643563,Bretagne
2025-04-06 01:15:00+02:00,2083.990099009901,Bretagne
2025-04-06 01:30:00+02:00,2084.5445544554455,Bretagne
2025-04-06 01:45:00+02:00,2085.09900990099,Bretagne
2025-04-06 02:00:00+02:00,2085.6534653465346,Bretagne
2025-04-06 02:15:00+02:00,2086.207920792079,Bretagne
2025-04-06 02:30:00+02:00,2086.762376237624,Bretagne
2025-04-06 02:45:00+02:00,2087.3168316831684,Bretagne
2025-04-06 03:00:00+02:00,2087.871287128713,Bretagne
2025-04-06 03:15:00+02:00,2088.4257425742576,Bretagne
2025-04-06 03:30:00+02:00,2088.980198019802,Bretagne
2025-04-06 03:45:00+02:00,2089.5346534653463,Bretagne
2025-04-06 04:00:00+02:00,2090.089108910891,Bretagne
2025-04-06 04:15:00+02:00,2090.6435643564355,Bretagne
2025-04-06 04:30:00+02:00,2091.19801980198,Bretagne
2025-04-06 04:45:00+02:00,2091.7524752475247,Bretagne
2025-04-06 05:00:00+02:00,2092.3069306930693,Bretagne
2025-04-06 05:15:00+02:00,2092.861386138614,Bretagne
2025-04-06 05:30:00+02:00,2093.4158415841584,Bretagne
2025-04-06 05:45:00+02:00,2093.970297029703,Bretagne
2025-04-06 06:00:00+02:00,2094.5247524752476,Bretagne
2025-04-06 06:15:00+02:00,2095.079207920792,Bretagne
2025-04-06 06:30:00+02:00,2095.633663366337,Bretagne
2025-04-06 06:45:00+02:00,2096.1881188118814,Bretagne
2025-04-06 07:00:00+02:00,2096.7425742574255,Bretagne
2025-04-06 07:15:00+02:00,2097.29702970297,Bretagne
2025-04-06 07:30:00+02:00,2097.8514851485147,Bretagne
2025-04-06 07:45:00+02:00,2098.4059405940593,Bretagne
2025-04-06 08:00:00+02:00,2098.960396039604,Bretagne
2025-04-06 08:15:00+02:00,2099.5148514851485,Bretagne
2025-04-06 08:30:00+02:00,2100.069306930693,Bretagne
2025-04-06 08:45:00+02:00,2100.6237623762377,Bretagne
2025-04-06 09:00:00+02:00,2101.1782178217823,Bretagne
2025-04-06 09:15:00+02:00,2101.732673267327,Bretagne
2025-04-06 09:30:00+02:00,2102.2871287128714,Bretagne
2025-04-06 09:45:00+02:00,2102.841584158416,Bretagne
2025-04-06 10:00:00+02:00,2103.3960396039606,Bretagne
2025-04-06 10:15:00+02:00,2103.9504950495048,Bretagne
2025-04-06 10:30:00+02:00,2104.5049504950493,Bretagne
2025-04-06 10:45:00+02:00,2105.059405940594,Bretagne
2025-04-06 11:00:00+02:00,2105.6138613861385,Bretagne
2025-04-06 11:15:00+02:00,2106.168316831683,Bretagne
2025-04-06 11:30:00+02:00,2106.7227722772277,Bretagne
2025-04-06 11:45:00+02:00,2107.2772277227723,Bretagne
2025-04-06 12:00:00+02:00,2107.831683168317,Bretagne
2025-04-06 12:15:00+02:00,2108.3861386138615,Bretagne
2025-04-06 12:30:00+02:00,2108.940594059406,Bretagne
2025-04-06 12:45:00+02:00,2109.4950495049507,Bretagne
2025-04-06 13:00:00+02:00,2110.0495049504952,Bretagne
2025-04-06 13:15:00+02:00,2110.6039603960394,Bretagne
2025-04-06 13:30:00+02:00,2111.158415841584,Bretagne
2025-04-06 13:45:00+02:00,2111.7128712871286,Bretagne
2025-04-06 14:00:00+02:00,2112.267326732673,Bretagne
2025-04-06 14:15:00+02:00,2112.8217821782177,Bretagne
2025-04-06 14:30:00+02:00,2113.3762376237623,Bretagne
2025-04-06 14:45:00+02:00,2113.930693069307,Bretagne
2025-04-06 15:00:00+02:00,2114.4851485148515,Bretagne
2025-04-06 15:15:00+02:00,2115.039603960396,Bretagne
2025-04-06 15:30:00+02:00,2115.5940594059407,Bretagne
2025-04-06 15:45:00+02:00,2116.1485148514853,Bretagne
2025-04-06 16:00:00+02:00,2116.70297029703,Bretagne
2025-04-06 16:15:00+02:00,2117.2574257425745,Bretagne
2025-04-06 16:30:00+02:00,2117.8118811881186,Bretagne
2025-04-06 16:45:00+02:00,2118.366336633663,Bretagne
2025-04-06 17:00:00+02:00,2118.920792079208,Bretagne
2025-04-06 17:15:00+02:00,2119.4752475247524,Bretagne
2025-04-06 17:30:00+02:00,2120.029702970297,Bretagne
2025-04-06 17:45:00+02:00,2120.5841584158416,Bretagne
2025-04-06 18:00:00+02:00,2121.138613861386,Bretagne
2025-04-06 18:15:00+02:00,2121.6930693069307,Bretagne
2025-04-06 18:30:00+02:00,2122.2475247524753,Bretagne
2025-04-06 18:45:00+02:00,2122.80198019802,Bretagne
2025-04-06 19:00:00+02:00,2123.3564356435645,Bretagne
2025-04-06 19:15:00+02:00,2123.910891089109,Bretagne
2025-04-06 19:30:00+02:00,2124.4653465346537,Bretagne
2025-04-06 19:45:00+02:00,2125.019801980198,Bretagne
2025-04-06 20:00:00+02:00,2125.5742574257424,Bretagne
2025-04-06 20:15:00+02:00,2126.128712871287,Bretagne
2025-04-06 20:30:00+02:00,2126.6831683168316,Bretagne
2025-04-06 20:45:00+02:00,2127.237623762376,Bretagne
2025-04-06 21:00:00+02:00,2127.792079207921,Bretagne
2025-04-06 21:15:00+02:00,2128.3465346534654,Bretagne
2025-04-06 21:30:00+02:00,2128.90099009901,Bretagne
2025-04-06 21:45:00+02:00,2129.4554455445545,Bretagne
2025-04-06 22:00:00+02:00,2130.009900990099,Bretagne
2025-04-06 22:15:00+02:00,2130.5643564356437,Bretagne
2025-04-06 22:30:00+02:00,2131.1188118811883,Bretagne
2025-04-06 22:45:00+02:00,2131.6732673267325,Bretagne
2025-04-06 23:00:00+02:00,2132.227722772277,Bretagne
2025-04-06 23:15:00+02:00,2132.7821782178216,Bretagne
2025-04-06 23:30:00+02:00,2133.3366336633662,Bretagne
2025-04-06 23:45:00+02:00,2133.891089108911,Bretagne
2025-04-07 00:00:00+02:00,2134.4455445544554,Bretagne
2025-04-07 00:15:00+02:00,2135.0,Bretagne
2025-04-07 00:30:00+02:00,2039.3333333333333,Bretagne
2025-04-07 00:45:00+02:00,1943.6666666666667,Bretagne
2025-04-07 01:00:00+02:00,1848.0,Bretagne
2025-04-07 01:15:00+02:00,1820.0,Bretagne
2025-04-07 01:30:00+02:00,1821.0,Bretagne
2025-04-07 01:45:00+02:00,1803.0,Bretagne
2025-04-07 02:00:00+02:00,1785.0,Bretagne
2025-04-07 02:15:00+02:00,1767.0,Bretagne
2025-04-07 02:30:00+02:00,1749.0,Bretagne
2025-04-07 02:45:00+02:00,1731.0,Bretagne
2025-04-07 03:00:00+02:00,1713.0,Bretagne
2025-04-07 03:15:00+02:00,1695.0,Bretagne
2025-04-07 03:30:00+02:00,1677.0,Bretagne
2025-04-07 03:45:00+02:00,1659.0,Bretagne
2025-04-07 04:00:00+02:00,1641.0,Bretagne
2025-04-07 04:15:00+02:00,1644.0,Bretagne
2025-04-07 04:30:00+02:00,1671.1666666666667,Bretagne
2025-04-07 04:45:00+02:00,1698.3333333333333,Bretagne
2025-04-07 05:00:00+02:00,1725.5,Bretagne
2025-04-07 05:15:00+02:00,1752.6666666666667,Bretagne
2025-04-07 05:30:00+02:00,1779.8333333333333,Bretagne
2025-04-07 05:45:00+02:00,1807.0,Bretagne
2025-04-07 06:00:00+02:00,1895.5,Bretagne
2025-04-07 06:15:00+02:00,1984.0,Bretagne
2025-04-07 06:30:00+02:00,2025.25,Bretagne
2025-04-07 06:45:00+02:00,2066.5,Bretagne
2025-04-07 07:00:00+02:00,2107.75,Bretagne
2025-04-07 07:15:00+02:00,2149.0,Bretagne
2025-04-07 07:30:00+02:00,2190.25,Bretagne
2025-04-07 07:45:00+02:00,2231.5,Bretagne
2025-04-07 08:00:00+02:00,2272.75,Bretagne
2025-04-07 08:15:00+02:00,2314.0,Bretagne
2025-04-07 08:30:00+02:00,2355.25,Bretagne
2025-04-07 08:45:00+02:00,2396.5,Bretagne
2025-04-07 09:00:00+02:00,2437.75,Bretagne
2025-04-07 09:15:00+02:00,2479.0,Bretagne
2025-04-07 09:30:00+02:00,2463.0,Bretagne
2025-04-07 09:45:00+02:00,2487.0,Bretagne
2025-04-07 10:00:00+02:00,2472.4,Bretagne
2025-04-07 10:15:00+02:00,2457.8,Bretagne
2025-04-07 10:30:00+02:00,2443.2,Bretagne
2025-04-07 10:45:00+02:00,2428.6,Bretagne
2025-04-07 11:00:00+02:00,2414.0,Bretagne
2025-04-07 11:15:00+02:00,2408.3333333333335,Bretagne
2025-04-07 11:30:00+02:00,2402.6666666666665,Bretagne
2025-04-07 11:45:00+02:00,2397.0,Bretagne
2025-04-07 12:00:00+02:00,2396.0,Bretagne
2025-04-07 12:15:00+02:00,2395.0,Bretagne
2025-04-07 12:30:00+02:00,2394.0,Bretagne
2025-04-07 12:45:00+02:00,2393.0,Bretagne
2025-04-07 13:00:00+02:00,2392.0,Bretagne
2025-04-02 00:30:00+02:00,3933.0,Provence-Alpes-Côte d'Azur
2025-04-02 00:45:00+02:00,3796.0,Provence-Alpes-Côte d'Azur
2025-04-02 01:00:00+02:00,3770.5,Provence-Alpes-Côte d'Azur
2025-04-02 01:15:00+02:00,3745.0,Provence-Alpes-Côte d'Azur
2025-04-02 01:30:00+02:00,3719.5,Provence-Alpes-Côte d'Azur
2025-04-02 01:45:00+02:00,3694.0,Provence-Alpes-Côte d'Azur
2025-04-02 02:00:00+02:00,3674.0,Provence-Alpes-Côte d'Azur
2025-04-02 02:15:00+02:00,3654.0,Provence-Alpes-Côte d'Azur
2025-04-02 02:30:00+02:00,3634.0,Provence-Alpes-Côte d'Azur
2025-04-02 02:45:00+02:00,3614.0,Provence-Alpes-Côte d'Azur
2025-04-02 03:00:00+02:00,3594.0,Provence-Alpes-Côte d'Azur
2025-04-02 03:15:00+02:00,3590.5,Provence-Alpes-Côte d'Azur
2025-04-02 03:30:00+02:00,3587.0,Provence-Alpes-Côte d'Azur
2025-04-02 03:45:00+02:00,3583.5,Provence-Alpes-Côte d'Azur
2025-04-02 04:00:00+02:00,3580.0,Provence-Alpes-Côte d'Azur
2025-04-02 04:15:00+02:00,3576.5,Provence-Alpes-Côte d'Azur
2025-04-02 04:30:00+02:00,3573.0,Provence-Alpes-Côte d'Azur
2025-04-02 04:45:00+02:00,3569.5,Provence-Alpes-Côte d'Azur
2025-04-02 05:00:00+02:00,3566.0,Provence-Alpes-Côte d'Azur
2025-04-02 05:15:00+02:00,3562.5,Provence-Alpes-Côte d'Azur
2025-04-02 05:30:00+02:00,3559.0,Provence-Alpes-Côte d'Azur
2025-04-02 05:45:00+02:00,3646.8333333333335,Provence-Alpes-Côte d'Azur
2025-04-02 06:00:00+02:00,3734.6666666666665,Provence-Alpes-Côte d'Azur
2025-04-02 06:15:00+02:00,3822.5,Provence-Alpes-Côte d'Azur
2025-04-02 06:30:00+02:00,3910.3333333333335,Provence-Alpes-Côte d'Azur
2025-04-02 06:45:00+02:00,3998.1666666666665,Provence-Alpes-Côte d'Azur
2025-04-02 07:00:00+02:00,4086.0,Provence-Alpes-Côte d'Azur
2025-04-02 07:15:00+02:00,4118.0,Provence-Alpes-Côte d'Azur
2025-04-02 07:30:00+02:00,4150.0,Provence-Alpes-Côte d'Azur
2025-04-02 07:45:00+02:00,4199.0,Provence-Alpes-Côte d'Azur
2025-04-02 08:00:00+02:00,4248.0,Provence-Alpes-Côte d'Azur
2025-04-02 08:15:00+02:00,4297.0,Provence-Alpes-Côte d'Azur
2025-04-02 08:30:00+02:00,4317.5,Provence-Alpes-Côte d'Azur
2025-04-02 08:45:00+02:00,4338.0,Provence-Alpes-Côte d'Azur
2025-04-02 09:00:00+02:00,4343.25,Provence-Alpes-Côte d'Azur
2025-04-02 09:15:00+02:00,4348.5,Provence-Alpes-Côte d'Azur
2025-04-02 09:30:00+02:00,4353.75,Provence-Alpes-Côte d'Azur
2025-04-02 09:45:00+02:00,4359.0,Provence-Alpes-Côte d'Azur
2025-04-02 10:00:00+02:00,4340.666666666667,Provence-Alpes-Côte d'Azur
2025-04-02 10:15:00+02:00,4322.333333333333,Provence-Alpes-Côte d'Azur
2025-04-02 10:30:00+02:00,4304.0,Provence-Alpes-Côte d'Azur
2025-04-02 10:45:00+02:00,4330.222222222223,Provence-Alpes-Côte d'Azur
2025-04-02 11:00:00+02:00,4356.444444444444,Provence-Alpes-Côte d'Azur
2025-04-02 11:15:00+02:00,4382.666666666667,Provence-Alpes-Côte d'Azur
2025-04-02 11:30:00+02:00,4408.888888888889,Provence-Alpes-Côte d'Azur
2025-04-02 11:45:00+02:00,4435.111111111111,Provence-Alpes-Côte d'Azur
2025-04-02 12:00:00+02:00,4461.333333333333,Provence-Alpes-Côte d'Azur
2025-04-02 12:15:00+02:00,4487.555555555556,Provence-Alpes-Côte d'Azur
2025-04-02 12:30:00+02:00,4513.777777777777,Provence-Alpes-Côte d'Azur
2025-04-02 12:45:00+02:00,4540.0,Provence-Alpes-Côte d'Azur
2025-04-02 13:00:00+02:00,4552.75,Provence-Alpes-Côte d'Azur
2025-04-02 13:15:00+02:00,4565.5,Provence-Alpes-Côte d'Azur
2025-04-02 13:30:00+02:00,4578.25,Provence-Alpes-Côte d'Azur
2025-04-02 13:45:00+02:00,4591.0,Provence-Alpes-Côte d'Azur
2025-04-02 14:00:00+02:00,4517.6,Provence-Alpes-Côte d'Azur
2025-04-02 14:15:00+02:00,4444.2,Provence-Alpes-Côte d'Azur
2025-04-02 14:30:00+02:00,4370.8,Provence-Alpes-Côte d'Azur
2025-04-02 14:45:00+02:00,4297.4,Provence-Alpes-Côte d'Azur
2025-04-02 15:00:00+02:00,4224.0,Provence-Alpes-Côte d'Azur
2025-04-02 15:15:00+02:00,4225.466666666666,Provence-Alpes-Côte d'Azur
2025-04-02 15:30:00+02:00,4226.933333333333,Provence-Alpes-Côte d'Azur
2025-04-02 15:45:00+02:00,4228.4,Provence-Alpes-Côte d'Azur
2025-04-02 16:00:00+02:00,4229.866666666667,Provence-Alpes-Côte d'Azur
2025-04-02 16:15:00+02:00,4231.333333333333,Provence-Alpes-Côte d'Azur
2025-04-02 16:30:00+02:00,4232.8,Provence-Alpes-Côte d'Azur
2025-04-02 16:45:00+02:00,4234.266666666666,Provence-Alpes-Côte d'Azur
2025-04-02 17:00:00+02:00,4235.733333333334,Provence-Alpes-Côte d'Azur
2025-04-02 17:15:00+02:00,4237.2,Provence-Alpes-Côte d'Azur
2025-04-02 17:30:00+02:00,4238.666666666667,Provence-Alpes-Côte d'Azur
2025-04-02 17:45:00+02:00,4240.133333333333,Provence-Alpes-Côte d'Azur
2025-04-02 18:00:00+02:00,4241.6,Provence-Alpes-Côte d'Azur
2025-04-02 18:15:00+02:00,4243.066666666667,Provence-Alpes-Côte d'Azur
2025-04-02 18:30:00+02:00,4244.533333333334,Provence-Alpes-Côte d'Azur
2025-04-02 18:45:00+02:00,4246.0,Provence-Alpes-Côte d'Azur
2025-04-02 19:00:00+02:00,4242.727272727273,Provence-Alpes-Côte d'Azur
2025-04-02 19:15:00+02:00,4239.454545454545,Provence-Alpes-Côte d'Azur
2025-04-02 19:30:00+02:00,4236.181818181818,Provence-Alpes-Côte d'Azur
2025-04-02 19:45:00+02:00,4232.909090909091,Provence-Alpes-Côte d'Azur
2025-04-02 20:00:00+02:00,4229.636363636364,Provence-Alpes-Côte d'Azur
2025-04-02 20:15:00+02:00,4226.363636363636,Provence-Alpes-Côte d'Azur
2025-04-02 20:30:00+02:00,4223.090909090909,Provence-Alpes-Côte d'Azur
2025-04-02 20:45:00+02:00,4219.818181818182,Provence-Alpes-Côte d'Azur
2025-04-02 21:00:00+02:00,4216.545454545455,Provence-Alpes-Côte d'Azur
2025-04-02 21:15:00+02:00,4213.272727272727,Provence-Alpes-Côte d'Azur
2025-04-02 21:30:00+02:00,4210.0,Provence-Alpes-Côte d'Azur
2025-04-02 21:45:00+02:00,4210.333333333333,Provence-Alpes-Côte d'Azur
2025-04-02 22:00:00+02:00,4210.666666666667,Provence-Alpes-Côte d'Azur
2025-04-02 22:15:00+02:00,4211.0,Provence-Alpes-Côte d'Azur
2025-04-02 22:30:00+02:00,4183.0,Provence-Alpes-Côte d'Azur
2025-04-02 22:45:00+02:00,4229.0,Provence-Alpes-Côte d'Azur
2025-04-02 23:00:00+02:00,4275.0,Provence-Alpes-Côte d'Azur
2025-04-02 23:15:00+02:00,4321.0,Provence-Alpes-Côte d'Azur
2025-04-02 23:30:00+02:00,4367.0,Provence-Alpes-Côte d'Azur
2025-04-02 23:45:00+02:00,4277.833333333333,Provence-Alpes-Côte d'Azur
2025-04-03 00:00:00+02:00,4188.666666666667,Provence-Alpes-Côte d'Azur
2025-04-03 00:15:00+02:00,4099.5,Provence-Alpes-Côte d'Azur
2025-04-03 00:30:00+02:00,4010.3333333333335,Provence-Alpes-Côte d'Azur
2025-04-03 00:45:00+02:00,3921.1666666666665,Provence-Alpes-Côte d'Azur
2025-04-03 01:00:00+02:00,3832.0,Provence-Alpes-Côte d'Azur
2025-04-03 01:15:00+02:00,3810.4285714285716,Provence-Alpes-Côte d'Azur
2025-04-03 01:30:00+02:00,3788.8571428571427,Provence-Alpes-Côte d'Azur
2025-04-03 01:45:00+02:00,3767.285714285714,Provence-Alpes-Côte d'Azur
2025-04-03 02:00:00+02:00,3745.714285714286,Provence-Alpes-Côte d'Azur
2025-04-03 02:15:00+02:00,3724.1428571428573,Provence-Alpes-Côte d'Azur
2025-04-03 02:30:00+02:00,3702.5714285714284,Provence-Alpes-Côte d'Azur
2025-04-03 02:45:00+02:00,3681.0,Provence-Alpes-Côte d'Azur
2025-04-03 03:00:00+02:00,3667.4545454545455,Provence-Alpes-Côte d'Azur
2025-04-03 03:15:00+02:00,3653.909090909091,Provence-Alpes-Côte d'Azur
2025-04-03 03:30:00+02:00,3640.3636363636365,Provence-Alpes-Côte d'Azur
2025-04-03 03:45:00+02:00,3626.818181818182,Provence-Alpes-Côte d'Azur
2025-04-03 04:00:00+02:00,3613.2727272727275,Provence-Alpes-Côte d'Azur
2025-04-03 04:15:00+02:00,3599.7272727272725,Provence-Alpes-Côte d'Azur
2025-04-03 04:30:00+02:00,3586.181818181818,Provence-Alpes-Côte d'Azur
2025-04-03 04:45:00+02:00,3572.6363636363635,Provence-Alpes-Côte d'Azur
2025-04-03 05:00:00+02:00,3559.090909090909,Provence-Alpes-Côte d'Azur
2025-04-03 05:15:00+02:00,3545.5454545454545,Provence-Alpes-Côte d'Azur
2025-04-03 05:30:00+02:00,3532.0,Provence-Alpes-Côte d'Azur
2025-04-03 05:45:00+02:00,3639.3333333333335,Provence-Alpes-Côte d'Azur
2025-04-03 06:00:00+02:00,3746.6666666666665,Provence-Alpes-Côte d'Azur
2025-04-03 06:15:00+02:00,3854.0,Provence-Alpes-Côte d'Azur
2025-04-03 06:30:00+02:00,3939.0,Provence-Alpes-Côte d'Azur
2025-04-03 06:45:00+02:00,4024.0,Provence-Alpes-Côte d'Azur
2025-04-03 07:00:00+02:00,4109.0,Provence-Alpes-Côte d'Azur
2025-04-03 07:15:00+02:00,4194.0,Provence-Alpes-Côte d'Azur
2025-04-03 07:30:00+02:00,4195.0,Provence-Alpes-Côte d'Azur
2025-04-03 07:45:00+02:00,4196.0,Provence-Alpes-Côte d'Azur
2025-04-03 08:00:00+02:00,4197.0,Provence-Alpes-Côte d'Azur
2025-04-03 08:15:00+02:00,4198.0,Provence-Alpes-Côte d'Azur
2025-04-03 08:30:00+02:00,4199.0,Provence-Alpes-Côte d'Azur
2025-04-03 08:45:00+02:00,4200.0,Provence-Alpes-Côte d'Azur
2025-04-03 09:00:00+02:00,4201.0,Provence-Alpes-Côte d'Azur
2025-04-03 09:15:00+02:00,4202.0,Provence-Alpes-Côte d'Azur
2025-04-03 09:30:00+02:00,4203.0,Provence-Alpes-Côte d'Azur
2025-04-03 09:45:00+02:00,4191.333333333333,Provence-Alpes-Côte d'Azur
2025-04-03 10:00:00+02:00,4179.666666666667,Provence-Alpes-Côte d'Azur
2025-04-03 10:15:00+02:00,4168.0,Provence-Alpes-Côte d'Azur
2025-04-03 10:30:00+02:00,4156.333333333333,Provence-Alpes-Côte d'Azur
2025-04-03 10:45:00+02:00,4144.666666666667,Provence-Alpes-Côte d'Azur
2025-04-03 11:00:00+02:00,4133.0,Provence-Alpes-Côte d'Azur
2025-04-03 11:15:00+02:00,4148.571428571428,Provence-Alpes-Côte d'Azur
2025-04-03 11:30:00+02:00,4164.142857142857,Provence-Alpes-Côte d'Azur
2025-04-03 11:45:00+02:00,4179.714285714285,Provence-Alpes-Côte d'Azur
2025-04-03 12:00:00+02:00,4195.285714285715,Provence-Alpes-Côte d'Azur
2025-04-03 12:15:00+02:00,4210.857142857143,Provence-Alpes-Côte d'Azur
2025-04-03 12:30:00+02:00,4226.428571428572,Provence-Alpes-Côte d'Azur
2025-04-03 12:45:00+02:00,4242.0,Provence-Alpes-Côte d'Azur
2025-04-03 13:00:00+02:00,4289.5,Provence-Alpes-Côte d'Azur
2025-04-03 13:15:00+02:00,4337.0,Provence-Alpes-Côte d'Azur
2025-04-03 13:30:00+02:00,4305.526315789473,Provence-Alpes-Côte d'Azur
2025-04-03 13:45:00+02:00,4274.0526315789475,Provence-Alpes-Côte d'Azur
2025-04-03 14:00:00+02:00,4242.578947368421,Provence-Alpes-Côte d'Azur
2025-04-03 14:15:00+02:00,4211.105263157895,Provence-Alpes-Côte d'Azur
2025-04-03 14:30:00+02:00,4179.631578947368,Provence-Alpes-Côte d'Azur
2025-04-03 14:45:00+02:00,4148.1578947368425,Provence-Alpes-Côte d'Azur
2025-04-03 15:00:00+02:00,4116.684210526316,Provence-Alpes-Côte d'Azur
2025-04-03 15:15:00+02:00,4085.2105263157896,Provence-Alpes-Côte d'Azur
2025-04-03 15:30:00+02:00,4053.7368421052633,Provence-Alpes-Côte d'Azur
2025-04-03 15:45:00+02:00,4022.2631578947367,Provence-Alpes-Côte d'Azur
2025-04-03 16:00:00+02:00,3990.7894736842104,Provence-Alpes-Côte d'Azur
2025-04-03 16:15:00+02:00,3959.315789473684,Provence-Alpes-Côte d'Azur
2025-04-03 16:30:00+02:00,3927.842105263158,Provence-Alpes-Côte d'Azur
2025-04-03 16:45:00+02:00,3896.3684210526317,Provence-Alpes-Côte d'Azur
2025-04-03 17:00:00+02:00,3864.8947368421054,Provence-Alpes-Côte d'Azur
2025-04-03 17:15:00+02:00,3833.421052631579,Provence-Alpes-Côte d'Azur
2025-04-03 17:30:00+02:00,3801.9473684210525,Provence-Alpes-Côte d'Azur
2025-04-03 17:45:00+02:00,3770.4736842105262,Provence-Alpes-Côte d'Azur
2025-04-03 18:00:00+02:00,3739.0,Provence-Alpes-Côte d'Azur
2025-04-03 18:15:00+02:00,3787.0,Provence-Alpes-Côte d'Azur
2025-04-03 18:30:00+02:00,3835.0,Provence-Alpes-Côte d'Azur
2025-04-03 18:45:00+02:00,3883.0,Provence-Alpes-Côte d'Azur
2025-04-03 19:00:00+02:00,3931.0,Provence-Alpes-Côte d'Azur
2025-04-03 19:15:00+02:00,3979.0,Provence-Alpes-Côte d'Azur
2025-04-03 19:30:00+02:00,4027.0,Provence-Alpes-Côte d'Azur
2025-04-03 19:45:00+02:00,4075.0,Provence-Alpes-Côte d'Azur
2025-04-03 20:00:00+02:00,4123.0,Provence-Alpes-Côte d'Azur
2025-04-03 20:15:00+02:00,4171.0,Provence-Alpes-Côte d'Azur
2025-04-03 20:30:00+02:00,4219.0,Provence-Alpes-Côte d'Azur
2025-04-03 20:45:00+02:00,4187.0,Provence-Alpes-Côte d'Azur
2025-04-03 21:00:00+02:00,4155.0,Provence-Alpes-Côte d'Azur
2025-04-03 21:15:00+02:00,4123.0,Provence-Alpes-Côte d'Azur
2025-04-03 21:30:00+02:00,4093.0625,Provence-Alpes-Côte d'Azur
2025-04-03 21:45:00+02:00,4063.125,Provence-Alpes-Côte d'Azur
2025-04-03 22:00:00+02:00,4033.1875,Provence-Alpes-Côte d'Azur
2025-04-03 22:15:00+02:00,4003.25,Provence-Alpes-Côte d'Azur
2025-04-03 22:30:00+02:00,3973.3125,Provence-Alpes-Côte d'Azur
2025-04-03 22:45:00+02:00,3943.375,Provence-Alpes-Côte d'Azur
2025-04-03 23:00:00+02:00,3913.4375,Provence-Alpes-Côte d'Azur
2025-04-03 23:15:00+02:00,3883.5,Provence-Alpes-Côte d'Azur
2025-04-03 23:30:00+02:00,3853.5625,Provence-Alpes-Côte d'Azur
2025-04-03 23:45:00+02:00,3823.625,Provence-Alpes-Côte d'Azur
2025-04-04 00:00:00+02:00,3793.6875,Provence-Alpes-Côte d'Azur
2025-04-04 00:15:00+02:00,3763.75,Provence-Alpes-Côte d'Azur
2025-04-04 00:30:00+02:00,3733.8125,Provence-Alpes-Côte d'Azur
2025-04-04 00:45:00+02:00,3703.875,Provence-Alpes-Côte d'Azur
2025-04-04 01:00:00+02:00,3673.9375,Provence-Alpes-Côte d'Azur
2025-04-04 01:15:00+02:00,3644.0,Provence-Alpes-Côte d'Azur
2025-04-04 01:30:00+02:00,3550.0,Provence-Alpes-Côte d'Azur
2025-04-04 01:45:00+02:00,3498.0,Provence-Alpes-Côte d'Azur
2025-04-04 02:00:00+02:00,3594.0,Provence-Alpes-Côte d'Azur
2025-04-04 02:15:00+02:00,3551.777777777778,Provence-Alpes-Côte d'Azur
2025-04-04 02:30:00+02:00,3509.5555555555557,Provence-Alpes-Côte d'Azur
2025-04-04 02:45:00+02:00,3467.3333333333335,Provence-Alpes-Côte d'Azur
2025-04-04 03:00:00+02:00,3425.1111111111113,Provence-Alpes-Côte d'Azur
2025-04-04 03:15:00+02:00,3382.8888888888887,Provence-Alpes-Côte d'Azur
2025-04-04 03:30:00+02:00,3340.6666666666665,Provence-Alpes-Côte d'Azur
2025-04-04 03:45:00+02:00,3298.4444444444443,Provence-Alpes-Côte d'Azur
2025-04-04 04:00:00+02:00,3256.222222222222,Provence-Alpes-Côte d'Azur
2025-04-04 04:15:00+02:00,3214.0,Provence-Alpes-Côte d'Azur
2025-04-04 04:30:00+02:00,3206.5,Provence-Alpes-Côte d'Azur
2025-04-04 04:45:00+02:00,3199.0,Provence-Alpes-Côte d'Azur
2025-04-04 05:00:00+02:00,3266.285714285714,Provence-Alpes-Côte d'Azur
2025-04-04 05:15:00+02:00,3333.5714285714284,Provence-Alpes-Côte d'Azur
2025-04-04 05:30:00+02:00,3400.857142857143,Provence-Alpes-Côte d'Azur
2025-04-04 05:45:00+02:00,3468.1428571428573,Provence-Alpes-Côte d'Azur
2025-04-04 06:00:00+02:00,3535.4285714285716,Provence-Alpes-Côte d'Azur
2025-04-04 06:15:00+02:00,3602.714285714286,Provence-Alpes-Côte d'Azur
2025-04-04 06:30:00+02:00,3670.0,Provence-Alpes-Côte d'Azur
2025-04-04 06:45:00+02:00,3714.222222222222,Provence-Alpes-Côte d'Azur
2025-04-04 07:00:00+02:00,3758.4444444444443,Provence-Alpes-Côte d'Azur
2025-04-04 07:15:00+02:00,3802.6666666666665,Provence-Alpes-Côte d'Azur
2025-04-04 07:30:00+02:00,3846.8888888888887,Provence-Alpes-Côte d'Azur
2025-04-04 07:45:00+02:00,3891.1111111111113,Provence-Alpes-Côte d'Azur
2025-04-04 08:00:00+02:00,3935.3333333333335,Provence-Alpes-Côte d'Azur
2025-04-04 08:15:00+02:00,3979.5555555555557,Provence-Alpes-Côte d'Azur
